Object Type,Class Name,Attribute Name,Tag Property,Tag Value,
Attribute,BiologicEntity,administrativeGenderCode,Map:SDTM IGv3.1.3,DM.SEX,
Attribute,BiologicEntity,birthDate,Map:SDTM IGv3.1.1,DM.BRTHDTC,
Attribute,BiologicEntity,birthDate,Map:SDTM IGv3.1.2,DM.BRTHDTC,
Attribute,BiologicEntity,birthDate,Map:SDTM IGv3.1.3,DM.BRTHDTC,
Attribute,BiologicEntity,deathDate,Map:SDTM IGv3.1.3,DM.DTHDTC,
Attribute,BiologicEntity,deathIndicator,Map:SDTM IGv3.1.3,DM.DTHFL,
Attribute,BiologicEntity,name,Map:SDTM IGv3.1.1,DM.INVNAM,
Attribute,BiologicEntity,name,Map:SDTM IGv3.1.2,DM.INVNAM,
Attribute,BiologicEntity,name,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=SPONSOR,
Attribute,BiologicEntity,name,Map:SDTM IGv3.1.3,DM.INVNAM,
Attribute,BiologicEntity,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "SPONSOR",
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,CM.CMCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,DA.DACAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,DS.DSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,EG.EGCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,EX.EXCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,IE.IECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,LB.LBCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,MH.MHCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,PE.PECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,QS.QSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,SC.SCCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,SU.SUCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,TI.IECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.1,VS.VSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,CE.CECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,CM.CMCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,DA.DACAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,EG.EGCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,EX.EXCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,FA.FACAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,IE.IECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,LB.LBCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,MB.MBCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,MH.MHCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,MS.MSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,PC.PCCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,PE.PECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,PP.PPCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,QS.QSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,SC.SCCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,SU.SUCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,TI.IECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.2,VS.VSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,CE.CECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,CM.CMCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,DA.DACAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,DS.DSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,EG.EGCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,EX.EXCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,FA.FACAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,IE.IECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,LB.LBCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,MB.MBCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,MH.MHCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,MS.MSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,PC.PCCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,PE.PECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,QS.QSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,RS.RSCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,SC.SCCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,SU.SUCAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,TI.IECAT,
Attribute,DefinedActivity,categoryCode,Map:SDTM IGv3.1.3,VS.VSCAT,
Attribute,DefinedActivity,description,Map:SDTM IGv3.1.1,SE.ELEMENT,
Attribute,DefinedActivity,description,Map:SDTM IGv3.1.1,SV.SVUPDES,
Attribute,DefinedActivity,description,Map:SDTM IGv3.1.2,SE.ELEMENT,
Attribute,DefinedActivity,description,Map:SDTM IGv3.1.2,SV.SVUPDES,
Attribute,DefinedActivity,description,Map:SDTM IGv3.1.2,TA.ELEMENT,
Attribute,DefinedActivity,description,Map:SDTM IGv3.1.2,TE.ELEMENT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,AE.AEACN,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,AE.AEACNOTH,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,DA.DATEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,DA.DATESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,DS.DSTERM,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,EG.EGTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,EG.EGTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,EX.EXTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,IE.IETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,IE.IETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,LB.LBTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,LB.LBTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,PE.PETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,PE.PETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,QS.QSTEST ,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,QS.QSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,SC.SCTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,SC.SCTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,SE.ETCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,TI.TITEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,VS.VSTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.1,VS.VSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,AE.AEACN,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,AE.AEACNOTH,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,AE.AECONTRT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,CE.CEOCCUR,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,DA.DATEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,DA.DATESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,EG.EGTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,EG.EGTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,EG.EGTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,EX.EXTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,FA.FATEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,FA.FATESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,IE.IETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,IE.IETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,LB.LBLOINC,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,LB.LBTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,LB.LBTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,LB.LBTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,MB.MBLOINC,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,MB.MBTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,MB.MBTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,MS.MSLOINC,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,MS.MSTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,MS.MSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,MS.MSTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,PC.PCTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,PC.PCTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,PC.PCTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,PE.PETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,PE.PETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,PP.PPTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,PP.PPTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,QS.QSTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,QS.QSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,QS.QSTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,SC.SCTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,SC.SCTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,SE.ETCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,SE.SEUPDES,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TA.ETCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TE.ETCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TI.IETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TI.IETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TS.TSPARM where TSPARMCD=CURTRT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TS.TSPARM where TSPARMCD=RANDSTR,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TS.TSPARMCD where TSPARMCD=CURTRT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TS.TSPARMCD where TSPARMCD=RANDSTR,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=AGEMIN,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=CURTRT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=RANDSTR,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,VS.VSTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,VS.VSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.2,VS.VSTPTREF,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,AE.AEACN,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,AE.AEACNOTH,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,AE.AEENTPT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,CE.CEENTPT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,CE.CESTTPT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,DA.DATEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,DA.DATESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,DS.DSDECOD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,DS.DSTERM,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,EG.EGTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,EG.EGTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,FA.FATEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,FA.FATESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,IE.IETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,IE.IETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,LB.LBLOINC,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,LB.LBTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,LB.LBTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MB.MBLOINC,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MB.MBTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MB.MBTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MH.MHDECOD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MH.MHENTPT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MH.MHTERM,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MS.MSLOINC,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MS.MSTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,MS.MSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,PC.PCTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,PC.PCTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,PE.PETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,PE.PETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,QS.QSTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,QS.QSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,RS.RSTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,RS.RSTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,SC.SCTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,SC.SCTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,SE.ETCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,SE.SEUPDES,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,SU.SUENTPT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,SU.SUSTTPT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,SV.SVUPDES,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TA.ELEMENT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TA.ETCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TE.ELEMENT,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TE.ETCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TI.IETEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TI.IETESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TR.TRTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TR.TRTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARM WHERE TSPARMCD = "AGEMAX",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARM WHERE TSPARMCD = "AGEMIN",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARM WHERE TSPARMCD = "SEXPOP",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARM WHERE TSPARMCD = "TDIGRP",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARMCD WHERE TSPARMCD = "AGEMAX",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARMCD WHERE TSPARMCD = "AGEMIN",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARMCD WHERE TSPARMCD = "SEXPOP",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSPARMCD WHERE TSPARMCD = "TDIGRP",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "ADDON",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "CURTRT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "STRATFCT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "ADDON",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "CURTRT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "STRATFCT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "ADDON",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "CURTRT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "STRATFCT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "ADDON",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "CURTRT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "STRATFCT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "ADDON",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "CURTRT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "STRATFCT",
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TU.TUTEST,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,TU.TUTESTCD,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,VS.VSTEST,
